Date,SI,I,IC,SZF,SZB,SZS,Total
2012/12/28,1.2984,-0.05,-0.0449,0.014943292,1.32E-05,0.005352502,47.88093245
2012/12/31,1.3033,-0.0049,-0.0035,0.008970944,1.47E-05,0.006921263,47.24340725
2013/1/4,1.3033,0,-0.0324,0.007997871,2.06E-05,0.00150251,47.04433843
2013/1/7,1.3864,-0.0137,-0.0152,-0.003927412,9.17E-06,0.001593877,46.90957492
2013/1/8,1.4171,-0.0307,-0.0285,-0.005114165,8.99E-06,-0.001769767,46.45996395
2013/1/9,1.4018,0.0153,0.0346,-0.000221437,8.15E-06,-0.000139313,46.40498213
2013/1/10,1.3968,0.005,-0.015,0.003531445,9.42E-06,0.001584763,46.311559
2013/1/11,1.3926,0.0042,-0.0007,-0.016704238,4.06E-05,-0.007802372,46.29807187
2013/1/14,1.4253,-0.0324,-0.0348,0.016238636,8.95E-05,0.013110295,47.91734664
2013/1/15,1.4251,0,0.0015,-0.001546626,6.96E-06,0.002611344,47.87645138
2013/1/16,1.4362,-0.01,-0.0139,-0.008595943,2.87E-05,-0.003032553,47.03387841
2013/1/17,1.4455,-0.01,-0.0039,-0.000499543,1.15E-05,-0.00464887,47.13335525
2013/1/18,1.4702,-0.0251,-0.0099,0.013429514,1.90E-05,0.006070246,46.97761502
2013/1/21,1.4691,0.001,0.0101,-0.002659562,7.60E-06,0.002085048,46.6227747
2013/1/22,1.4637,0.0054,0.0092,-0.006010365,1.51E-05,-0.002447131,46.04887888
2013/1/23,1.4338,0.0299,0.0322,-0.001910806,1.04E-05,0.001081416,45.97727494
2013/1/24,1.4089,0.0249,0.0115,-0.004177231,7.21E-05,-0.003440364,46.94310581
2013/1/25,1.3977,0.0112,0.0091,-0.008076754,5.22E-06,-0.00213541,46.42218287
2013/1/28,1.3866,0.0112,-0.0093,0.014949895,3.36E-05,0.010338771,45.87493789
2013/1/29,1.3724,0.0141,0.0067,0.002482479,8.62E-06,0.002302223,45.49090441
2013/1/30,1.3574,0.0151,0.0214,0.008861428,1.57E-05,0.004304646,44.4291482
2013/1/31,1.358,0,-1.00E-04,-0.017164294,5.09E-06,0.000536868,44.37585174
2013/2/1,1.367,-0.0096,-0.0046,0.003324911,3.16E-05,0.006074239,45.31408157
2013/2/4,1.3626,0.0045,0.0033,-0.001544043,5.99E-06,0.001636768,46.00744853
2013/2/5,1.3634,-0.0003,0.0103,0.020405917,1.35E-05,0.000889086,45.88366788
2013/2/6,1.3627,0.0003,-0.0009,-0.00801092,2.26E-06,0.000240362,45.76190417
2013/2/7,1.3627,0,-0.0006,0.001129347,1.84E-05,-0.002854197,44.47117667
2013/2/8,1.3933,-0.0306,-0.0237,0.003920244,9.46E-06,0.002483873,43.98152367
2013/2/18,1.4754,0.0349,0.0267,-0.000659319,9.95E-06,-0.001940476,43.31618218
2013/2/19,1.4701,0.0053,0.0051,-0.020639331,3.39E-05,-0.006986507,43.34522693
2013/2/20,1.4701,0,0.0299,0.003675733,8.95E-06,0.002591914,42.77017339
2013/2/21,1.47,1.00E-04,0.001,-0.009203019,6.01E-05,-0.013099722,43.18677973
2013/2/22,1.461,0.0093,0.0008,0.00013638,6.19E-06,-0.002206428,43.35516613
2013/2/25,1.451,0.01,-0.0013,-0.002799899,7.10E-06,0.002181781,43.36098943
2013/2/26,1.414,0.0372,0.0245,-0.010310366,3.28E-05,-0.006107279,42.9405976
2013/2/27,1.4195,-0.005,-0.0006,0.01198346,1.36E-05,0.003748303,42.82045164
2013/2/28,1.3902,0.03,0.0247,0.01512822,4.08E-05,0.009723088,42.41253009
2013/3/1,1.3684,0.0225,0.0304,-0.005588072,1.85E-05,-0.00111894,42.41829907
2013/3/4,1.374,-0.0076,0.0017,-0.042134907,7.13E-05,-0.016144466,43.83931359
2013/3/5,1.3783,-0.0045,-0.002,0.00226116,4.34E-05,0.009990221,42.71902367
2013/3/6,1.3827,-0.0045,-0.0087,0.004467697,1.11E-05,0.00387937,42.90519045
2013/3/7,1.3768,0.0059,0.0048,0.000226387,2.86E-05,-0.004255337,42.81470425
2013/3/8,1.3661,0.0107,0.0104,-0.003100482,4.59E-06,-0.001062982,42.82856152
2013/3/11,1.3563,0.0098,0.0084,0.004118019,7.59E-06,-0.001504439,42.82359671
2013/3/12,1.3563,0,-0.0067,-0.0033658,6.04E-05,-0.004532304,42.86781963
2013/3/13,1.3612,-0.0049,-0.005,-0.011071217,1.45E-05,-0.004320865,42.86791409
2013/3/14,1.3602,0.001,-0.0011,0.00012374,6.97E-06,0.001208565,42.88749213
2013/3/15,1.3752,-0.015,-0.015,-0.004033843,5.04E-05,0.001551313,42.82341332
2013/3/18,1.3849,-0.0097,-0.0149,-0.006083064,1.81E-05,-0.007379042,42.7480243
2013/3/19,1.3753,0.0096,0.0145,0.01066334,1.16E-05,0.003363941,42.60514407
2013/3/20,1.434,-0.0587,-0.0387,0.01311204,4.75E-05,0.011381068,42.60989618
2013/3/21,1.4417,-0.0077,-0.0174,-0.00355606,4.66E-06,0.001285215,43.12933612
2013/3/22,1.4685,-0.0268,-0.0265,0.001910976,3.66E-06,0.00075349,43.24077877
2013/3/25,1.5037,-0.0353,-0.0307,0.00177822,7.81E-06,-0.000291645,43.17016913
2013/3/26,1.4944,0.0093,0.0146,-0.001593238,1.94E-05,-0.005455725,43.03851101
2013/3/27,1.4756,0.0188,0.0294,0.00478736,1.52E-05,0.000678035,42.94529247
2013/3/28,1.4644,0.0112,0.0218,-0.013195614,2.22E-05,-0.012435048,42.88371579
2013/3/29,1.47,-0.0056,0.0057,0.001848175,4.43E-06,6.19E-05,43.09658784
2013/4/1,1.4823,-0.0123,-0.0034,0.003668582,3.77E-06,-0.000432447,43.3600637
2013/4/2,1.478,0.0043,0.024,0.005002492,1.48E-05,-0.001295448,43.3576243
2013/4/3,1.4729,0.0051,0.0152,-0.00517671,7.95E-06,-0.000476911,43.4125189
2013/4/8,1.5232,-0.04,-0.0398,-0.005901207,1.44E-05,-0.002682582,43.28583391
2013/4/9,1.518,0.0052,0.0252,0.004103384,5.10E-06,0.00277625,43.15132836
2013/4/10,1.5777,-0.0597,-0.0516,0.003183128,5.78E-06,6.85E-05,43.21120004
2013/4/11,1.5728,0.0049,-0.0032,-0.001329777,8.71E-06,-0.001284222,43.24974308
2013/4/12,1.5365,0.0363,0.0413,-0.001399676,6.61E-06,-0.002506481,43.237264
2013/4/15,1.5253,0.0112,0.0362,0.003803526,1.08E-05,-0.004915837,43.21929513
2013/4/16,1.5205,0.0048,0.0448,0.016177222,1.34E-05,0.002560852,43.1190818
2013/4/17,1.5203,0.0002,-0.0124,0.001393891,5.16E-06,-0.000207813,43.12810688
2013/4/18,1.5057,0.0146,-0.0154,0.000160152,1.33E-05,0.000752801,42.95508289
2013/4/19,1.4822,0.0235,0.0163,0.00966404,3.37E-05,0.009198237,42.31762769
2013/4/22,1.4105,0.0717,0.0353,-0.006179362,2.25E-06,-0.000478935,42.57943082
2013/4/23,1.3682,0.0423,0.0661,-0.015799179,4.98E-05,-0.01130874,42.71641594
2013/4/24,1.3176,0.0506,0.0637,0.005916183,2.47E-05,0.0066642,42.7705044
2013/4/25,1.3224,-0.0048,0.0136,-0.008407778,1.50E-05,-0.003737947,42.1456613
2013/4/26,1.3211,0.0013,0.0014,-0.002667817,1.91E-05,-0.004245529,42.02068344
2013/5/2,1.3667,-0.0072,0.0123,0.005531708,4.95E-06,-0.000756217,41.89049326
2013/5/3,1.4159,-0.0492,-0.0585,0.009316629,2.69E-05,0.006222361,42.03586311
2013/5/6,1.3861,0.0298,0.0156,0.006422025,7.65E-06,0.005025412,42.26691827
2013/5/7,1.3805,0.0056,0.0149,0.003637428,5.94E-06,0.000857361,42.23419831
2013/5/8,1.3563,0.0242,0.0158,-0.000497417,5.29E-06,0.002078513,42.1479687
2013/5/9,1.3597,-0.0034,-0.0006,-0.007509455,9.56E-06,-0.002584674,42.13407153
2013/5/10,1.3905,-0.0308,-0.0203,0.008387401,6.50E-06,0.002687324,41.96052082
2013/5/13,1.3352,0.0553,0.0527,-0.0021976,5.15E-06,-0.000950296,42.03070261
2013/5/14,1.3713,-0.0361,-0.0371,-0.00669599,1.60E-05,-0.004852459,41.88860837
2013/5/15,1.359,0.0123,0.0153,-0.000292677,1.86E-06,0.001522738,42.04172038
2013/5/16,1.3595,-0.0005,-0.0006,0.014543862,2.42E-05,0.005240582,42.59800347
2013/5/17,1.3502,0.0093,0.0099,0.010542705,2.08E-05,0.005950209,42.62025918
2013/5/20,1.3352,0.015,0.011,-0.003233859,9.77E-06,0.003244012,42.47116871
2013/5/21,1.3075,0.0277,0.0277,0.002589658,2.97E-06,0.000967216,42.88194676
2013/5/22,1.3207,-0.0132,-0.0032,0.000178726,6.07E-06,-0.000511066,43.11654905
2013/5/23,1.3183,0.0024,0.0047,-0.00454476,1.24E-05,-0.005072631,43.09197949
2013/5/24,1.318,0.0003,-0.0048,1.60E-05,6.53E-06,0.002448467,43.25512878
2013/5/27,1.325,-0.007,-0.0055,-0.002050899,4.09E-06,0.000861459,43.23499926
2013/5/28,1.3311,-0.0061,-0.0101,0.012270333,2.12E-05,0.005316001,42.99792377
2013/5/29,1.3268,0.0043,-0.0091,0.001568246,2.18E-06,0.000504662,43.32068816
2013/5/30,1.3025,0.0243,0.0243,-0.002465353,2.94E-06,-0.001172898,43.34028726
2013/5/31,1.3026,-1.00E-04,-0.006,-0.008327164,8.72E-06,-0.003226231,43.35384576
2013/6/3,1.2823,0.0203,0.0124,0.001260495,4.78E-06,-0.000253599,43.55212061
2013/6/4,1.2713,0.011,-0.0015,-0.008253345,1.37E-05,-0.005098734,43.60381611
2013/6/5,1.2336,0.0377,0.0365,0.002675478,3.38E-06,-0.0002839,43.79237328
2013/6/6,1.1539,0.0797,0.0761,-0.011815911,9.50E-06,-0.005547023,43.92762879
2013/6/7,1.0285,0.1254,0.1083,-0.008973196,2.85E-05,-0.006088209,43.79677872
2013/6/13,0.9262,0,-0.01,-0.018534741,5.97E-05,-0.01246266,44.81884922
2013/6/14,0.9134,0.0129,0.0031,0.005259574,6.52E-06,0.002757879,45.31714229
2013/6/17,0.9575,-0.0442,-0.0538,-0.003232467,7.29E-06,-0.001171863,45.31967834
2013/6/18,0.8586,0.1015,0.0982,0.003006737,8.02E-06,0.000619112,45.10939742
2013/6/19,0.7206,0.1386,0.0688,-0.00529711,1.84E-05,-0.003197007,44.54820071
2013/6/20,0.0522,0.8077,0.6577,-0.01352123,3.83E-05,-0.012212077,44.09836045
2013/6/21,0.0847,-0.0159,0.0843,-0.001562943,2.95E-05,-0.002282887,44.8636482
2013/6/24,-0.1294,0.2,0.2015,-0.033539598,0.000204999,-0.023646916,49.03405948
2013/6/25,-0.1193,0,0,-0.005577105,0.000243197,-0.000825247,55.19896942
2013/6/26,0.3107,-0.4407,-0.3908,0.003183759,2.39E-05,-0.001779598,54.62224952
2013/6/27,0.3601,-0.0513,-0.0244,0.004201374,2.58E-05,-0.000329936,54.3378039
2013/6/28,0.47,-0.1112,-0.1006,0.016924903,6.91E-05,0.006453492,55.36621099
2013/7/1,0.6723,-0.2045,-0.2165,0.004882463,2.56E-05,0.003504579,55.227551
2013/7/2,0.7236,-0.0559,-0.0557,-0.000438444,1.46E-05,0.002456572,55.04871809
2013/7/3,0.8235,-0.1043,-0.1102,-0.009586972,1.67E-05,-0.00266863,54.88415436
2013/7/4,0.8368,-0.0146,0.0054,0.00851994,3.94E-05,0.002568624,54.86316864
2013/7/5,0.8768,-0.0414,-0.0439,0.005919112,6.18E-06,0.000238287,54.84519692
2013/7/8,0.8721,0.0012,-0.0038,-0.0096859,1.59E-05,-0.010717196,54.52400018
2013/7/9,0.8397,0.0301,0.0276,-0.007274105,9.22E-06,0.001589648,54.63443101
2013/7/10,0.7985,0.0397,-0.0203,0.018935602,4.16E-05,0.009328075,54.82774642
2013/7/11,0.7884,0.01,4.44E-16,0.019470578,0.000110043,0.013806457,56.56648754
2013/7/12,0.7495,0.0379,0.028,-0.011494022,2.43E-05,-0.007076688,56.46629666
2013/7/15,0.6708,0.0783,0.0682,0.002930118,2.50E-05,0.004217871,56.07673596
2013/7/16,0.6756,-0.0057,-0.0145,-0.000341773,1.25E-05,0.001332855,56.02147053
2013/7/17,0.68,-0.0054,-0.0554,0.002375295,1.70E-05,-0.004394707,55.94912378
2013/7/18,0.726,-0.0453,-0.0666,-0.00751929,1.16E-05,-0.00459586,55.86887257
2013/7/19,0.7188,0.0072,-0.0076,-0.016043297,3.40E-05,-0.006650299,56.02412553
2013/7/22,0.5825,0.1363,0.1013,-0.001423728,2.09E-05,0.002632234,55.89178813
2013/7/23,0.553,0.0295,0.0094,0.011641137,3.57E-05,0.008391722,55.98673121
2013/7/24,0.5251,0.0295,-0.0055,-0.00645125,1.73E-05,-0.002246889,55.96689576
2013/7/25,0.5747,-0.05,0.035,-0.004349359,1.38E-05,-0.002603952,55.63181352
2013/7/26,0.5862,-0.0111,-0.0161,-0.000903443,7.27E-06,-0.002224027,55.79903335
2013/7/29,0.6362,-0.0488,-0.0564,-0.009916483,1.35E-05,-0.007525486,55.76239218
2013/7/30,0.7964,-0.16,-0.1599,0.00401901,2.88E-05,0.003012854,55.58349191
2013/7/31,0.7699,0.0261,0.0274,0.009210282,1.29E-05,0.00081433,55.60565727
2013/8/1,0.8193,-0.05,-0.0339,0.009278883,1.81E-05,0.007615014,55.48232495
2013/8/2,0.8293,-0.0095,-0.0076,0.006000658,7.54E-06,7.51E-05,55.42184211
2013/8/5,0.8593,-0.03,-0.037,0.002852524,1.08E-05,0.004484241,55.54111768
2013/8/6,0.8488,0.01,0.0051,-0.002291527,1.64E-05,0.002116869,55.46124439
2013/8/7,0.8286,0.0206,-0.0344,0.002852009,1.07E-05,-0.002901879,55.43356622
2013/8/8,0.8005,0.0282,-0.047,-0.002001767,7.37E-06,-0.000399727,55.5009452
2013/8/9,0.8305,-0.03,-0.0252,-0.002435532,1.62E-05,0.001556077,55.46995503
2013/8/12,0.8207,0.01,-0.0006,0.013264855,3.43E-05,0.010257457,55.46376677
2013/8/13,0.8105,0.01,-0.0639,0.002428181,2.45E-06,0.001005989,55.61682881
2013/8/14,0.7692,0.0413,0.0149,0.001738279,1.37E-05,-0.001242909,55.60147975
2013/8/15,0.7392,0.03,0.0214,-0.005996805,1.26E-05,-0.003791933,55.60976076
2013/8/16,0.5903,0.1489,0.169,-0.003172658,0.000282608,-0.002810246,58.19043871
2013/8/19,0.5903,0,-0.0702,0.00207372,2.34E-05,0.003585987,58.18977304
2013/8/20,0.5703,0.02,-0.0578,-0.007700806,1.70E-05,-0.002716989,57.92134039
2013/8/21,0.5639,0.0064,0.0563,-0.004049556,6.00E-06,7.67E-05,57.89496661
2013/8/22,0.5859,-0.022,-0.014,-0.002033003,6.97E-06,-0.001224602,57.85114009
2013/8/23,0.6157,-0.0298,0.0088,0.000963667,4.11E-05,-0.002035551,57.86251745
2013/8/26,0.6357,-0.02,0.0161,0.010268035,2.68E-05,0.008158502,57.75173336
2013/8/27,0.6239,0.0118,0.0019,0.003472318,3.46E-06,0.001466868,57.422608
2013/8/28,0.6239,0,-0.0568,0.000253818,1.68E-05,-0.000468082,57.41778176
2013/8/29,0.6037,0.0202,0.0124,0.005894222,7.93E-06,-0.000842827,57.33857189
2013/8/30,0.6174,-0.0137,-0.0191,0.005866027,9.87E-06,0.000239112,56.69470771
2013/9/2,0.5937,0.0237,0.0235,-0.009136855,1.42E-05,1.37E-05,56.30097657
2013/9/3,0.6025,-0.0088,-0.0136,0.013921314,1.23E-05,0.005074693,56.31232808
2013/9/4,0.5855,0.017,0.0024,0.001761761,4.49E-06,0.000920751,55.97834028
2013/9/5,0.6037,-0.018,-0.018,-0.001950163,2.41E-06,-0.00106028,55.9978968
2013/9/6,0.5535,0.05,0.0595,0.006195874,8.80E-06,0.003578977,55.84363122
2013/9/9,0.6217,-0.0682,-0.0777,0.012518566,6.44E-05,0.014474067,56.7314906
2013/9/10,0.6229,-0.0012,-0.0112,0.014104393,1.76E-05,0.004970557,56.61451851
2013/9/11,0.6428,-0.0199,-0.089,0.007294606,8.49E-06,0.000636813,56.57573094
2013/9/12,0.6493,-0.0065,-0.0015,0.001815212,2.61E-05,0.002769258,57.10927055
2013/9/13,0.6585,-0.009,-0.0205,-0.001955596,1.29E-05,-0.003749104,56.84415022
2013/9/16,0.6471,0.0114,0.0319,0.001578174,6.76E-06,-0.000936321,56.7667464
2013/9/17,0.6508,-0.0037,0.0443,-0.011435029,2.96E-05,-0.00901489,56.76557882
2013/9/18,0.6701,-0.0193,0.0026,0.00960039,8.13E-06,0.001248294,56.80105772
2013/9/23,0.6662,0.0146,-0.0098,0.013395628,8.52E-06,0.005746134,56.81605801
2013/9/24,0.6607,0.0055,-0.0051,0.006548542,1.46E-05,-0.002650351,56.70746438
2013/9/25,0.7775,-0.1168,-0.1169,0.00634675,8.23E-06,-0.001777378,56.42264251
2013/9/26,0.7775,0,0.0301,-0.016080605,2.03E-05,-0.008519152,56.40911076
2013/9/27,0.8213,-0.0438,-0.0539,-0.012952351,3.83E-06,0.000848899,56.50741957
2013/9/30,0.8463,-0.0289,-0.0241,0.003686354,1.79E-06,0.002933185,56.54039123
2013/10/8,0.8191,0.0272,0.0323,0.00894691,2.13E-05,0.004674641,56.5133272
2013/10/9,0.7918,0.0273,-0.014,-6.76E-05,1.04E-05,0.002672761,56.43703751
2013/10/10,0.8191,-0.0273,-0.0123,-0.006347672,1.11E-05,-0.004111463,56.34010383
2013/10/11,0.8093,0.0098,-0.0001,0.011398136,1.12E-05,0.007315341,56.23667997
2013/10/14,0.7844,0.0267,-0.0133,-0.004399998,3.75E-06,0.001872385,55.81330528
2013/10/15,0.7793,0.0051,-0.0077,-0.002614537,5.00E-06,-0.000847184,55.89200351
2013/10/16,0.7792,1.00E-04,-0.0174,-0.018808547,2.80E-05,-0.007915559,55.67992304
2013/10/17,0.7792,0,0,-0.004920993,1.09E-05,-0.000898401,55.69089253
2013/10/18,0.7836,-0.0044,-0.0133,0.001991969,5.07E-06,0.001038187,55.55531408
2013/10/21,0.7784,0.0052,0.0002,0.005241359,2.22E-05,0.00696317,55.53056691
2013/10/22,0.7781,0.0003,-0.0197,-0.006669098,7.40E-06,-0.003635861,55.62764317
2013/10/23,0.7782,-1.00E-04,-0.0187,0.000389785,3.39E-05,-0.005445359,55.53981628
2013/10/24,0.7184,0.0599,0.015,-0.00371253,8.00E-06,-0.003753148,55.55262952
2013/10/25,0.6531,0.0653,0.0453,-0.013198682,3.40E-05,-0.006340181,55.43346259
2013/10/28,0.6363,0.0168,0.0268,-0.001633173,4.79E-06,0.000186061,55.51964616
2013/10/29,0.6006,0.0356,0.0223,-0.004687929,7.46E-05,-0.001019836,55.93071838
2013/10/30,0.3995,0.2006,0.2006,0.003250521,2.39E-05,0.006398915,56.0634026
2013/10/31,0.3998,0.0002,0.0369,0.00095626,4.81E-06,-0.003805636,56.06430464
2013/11/1,0.4153,-0.0155,0.0095,0.005033737,9.02E-06,0.001608779,56.08723758
2013/11/4,0.4153,0,-0.0175,-0.002614734,4.44E-06,1.45E-05,55.99393965
2013/11/5,0.4332,-0.0179,-0.0554,0.002612183,1.65E-05,0.001533942,55.96386724
2013/11/6,0.3398,0.0934,0.0834,-0.009552054,1.10E-05,-0.003564454,56.07752433
2013/11/7,0.3259,0.0143,-0.0596,-3.97E-06,7.54E-06,-0.00207676,56.14407545
2013/11/8,0.293,0.0326,0.0085,0.002195479,9.56E-06,-0.004772694,55.8531269
2013/11/11,0.2146,0.0783,-0.0065,-0.010859703,8.59E-06,0.000689004,55.94562311
2013/11/12,0.1735,0.0411,0.0299,0.006138924,5.80E-06,0.003547375,55.87664267
2013/11/13,0.1707,0.0028,-0.0454,-0.005722808,1.57E-05,-0.008002712,55.7116715
2013/11/14,0.13,0.0409,0.0031,-0.003209933,8.52E-06,0.002605704,55.86528872
2013/11/15,0.0605,0.07,-0.03,0.008016396,4.14E-05,0.007242146,55.22234149
2013/11/18,0.0104,0.05,-0.0113,0.011512251,4.30E-05,0.012307274,54.47811746
2013/11/19,-0.0072,0.0176,0.0073,0.002154671,4.17E-06,-0.00080996,54.5386808
2013/11/20,-0.021,0.0139,-0.0361,-0.000492641,5.91E-06,0.002662787,54.48691385
2013/11/21,0.029,-0.05,-0.0287,-0.004317041,1.17E-05,-0.000166734,54.24460654
2013/11/22,0.068,-0.039,0.011,-0.006010505,7.00E-06,-0.001852353,54.20641743
2013/11/25,0.0473,0.0207,0.0557,-0.000375982,1.09E-05,-0.002034081,53.83843337
2013/11/26,0.0221,0.0252,0.0352,-0.00368644,3.84E-06,-0.000604746,53.70669406
2013/11/27,0.045,-0.0229,0.0319,0.00180163,1.34E-05,0.003565596,53.39013848
2013/11/28,0.065,-0.02,0.0998,0.004415469,1.40E-05,0.003596248,53.40766477
2013/11/29,0.1757,-0.1107,-0.0406,0.000948341,2.22E-06,0.000221457,53.54523604
2013/12/2,0.0557,0.12,0,-0.011435175,4.94E-05,-0.002576227,54.06792269
2013/12/3,0.0812,-0.0246,0.0154,0.005617214,1.68E-05,0.002999655,54.08327025
2013/12/4,0.1215,-0.0299,-0.0149,0.01751913,2.75E-05,0.005647498,53.99958073
2013/12/5,0.0827,0.05,-0.02,-0.001206012,3.50E-06,-0.000907237,53.99343033
2013/12/6,0.0843,0.0065,-0.0135,-0.002521271,5.18E-06,-0.001928298,53.70200354
2013/12/9,0.1457,0.0175,-0.0076,0.001754521,4.12E-06,0.000211941,53.66957289
2013/12/10,0.1943,0.0207,-0.0392,0.003790605,4.80E-06,-0.0001374,53.80611516
2013/12/11,0.2199,0.0361,0.016,-0.006943453,1.75E-05,-0.006517192,53.62940248
2013/12/12,0.2953,-0.0169,0.0131,-0.001814104,5.41E-06,-0.00027002,53.70380077
2013/12/13,0.358,-0.0088,0.0414,-0.0009834,6.12E-06,-0.001327111,53.57097222
2013/12/16,0.3785,0.0266,0.0138,-0.007895553,2.49E-05,-0.007020337,53.37181213
2013/12/17,0.4235,-0.0049,-0.0149,-0.002278123,5.42E-06,-0.001970471,53.4807677
2013/12/18,0.4498,0.0183,0.0008,-0.001551948,2.88E-06,-0.000564464,53.59936408
2013/12/19,0.4626,0.0305,0.0103,-0.006120219,1.60E-05,-0.004162724,53.52318046
2013/12/20,0.5441,-0.0484,-0.0484,-0.008528709,3.66E-05,-0.008866023,52.75106038
2013/12/23,0.564,0.0134,0.0133,-0.004207806,1.50E-05,0.001022249,52.60751401
2013/12/24,0.5774,0.0084,0.0535,0.00088693,1.59E-05,0.000664118,52.64905455
2013/12/25,0.6016,-0.0023,-0.0123,0.001773144,5.55E-06,0.002781846,52.63861643
2013/12/26,0.6252,-0.0061,0.0026,-0.009222796,1.61E-05,-0.00691132,52.53684869
2013/12/27,0.6521,-0.009,0.0052,0.006908131,2.59E-05,0.005857891,52.29369837
2013/12/30,0.7065,-0.0418,-0.0418,-0.002345803,4.42E-06,-0.000769959,52.2730213
2013/12/31,0.7464,-0.0262,-0.0343,0.007578409,1.66E-05,0.003803174,52.12451142
2014/1/2,0.7442,0.0123,-0.0377,-0.001931696,2.24E-06,-0.001354883,52.3184843
2014/1/3,0.8083,-0.0558,-0.0955,-0.006746134,1.08E-05,-0.005438641,52.26202725
2014/1/6,0.836,-0.019,-0.0344,-0.016905673,3.21E-05,-0.007873768,52.15950029
2014/1/7,0.853,-0.0099,0.005,0.002341148,8.67E-06,0.000341237,52.24222928
2014/1/8,0.9362,-0.0794,-0.0293,-0.004718354,1.08E-05,-0.000631966,52.14070319
2014/1/9,0.917,0.0247,0.0197,0.003156978,1.54E-05,-0.003566131,52.10212078
2014/1/10,0.9302,-0.0099,-0.0146,-0.002399433,7.57E-06,-0.003078933,52.02668077
2014/1/13,1.0735,-0.1391,-0.1345,-0.004604979,1.20E-05,-0.00080622,52.06635534
2014/1/14,1.0767,-0.0005,-0.0055,0.002610252,1.16E-05,0.003718053,52.09621102
2014/1/15,1.1052,-0.027,0.0227,-0.001122797,4.95E-06,-0.000749311,51.975885
2014/1/16,1.0904,0.0179,-0.0169,0.002458978,6.85E-06,7.58E-05,51.83511553
2014/1/17,1.1437,-0.05,-0.0598,-0.006425396,4.61E-06,-0.004043016,51.86982448
2014/1/20,1.0531,0.0939,0.0985,1.25E-05,7.62E-06,-0.002976887,51.98132647
2014/1/21,1.1847,-0.1297,-0.0797,0.004151457,8.32E-06,0.003704956,51.94625389
2014/1/22,1.2629,-0.0768,-0.0368,0.018134135,3.11E-05,0.009292831,51.95456077
2014/1/23,1.215,0.0496,0.0694,-0.005747337,2.95E-06,-0.002030212,52.14640867
2014/1/24,1.3062,-0.0894,-0.1192,0.006822056,1.14E-05,0.002589297,52.22404932
2014/1/27,1.4115,-0.05,-0.0525,-0.004154481,3.80E-06,-0.004481855,52.00948901
2014/1/28,1.4553,-0.044,-0.0665,0.005557869,6.66E-06,0.001112025,52.01732708
2014/1/29,1.476,-0.02,-0.0275,-0.001444209,2.27E-06,0.002422156,52.23564288
2014/1/30,1.4763,0,0.0083,-0.005307202,3.43E-06,-0.003580533,52.35612784
2014/2/7,1.5438,-0.0677,-0.0439,-0.001108834,1.49E-05,0.002431369,52.25951042
2014/2/10,1.5392,-0.0401,-0.0552,0.008094365,2.30E-05,0.008741775,51.48633088
2014/2/11,1.5392,0,-0.005,0.004104687,1.26E-05,0.003649567,50.99304119
2014/2/12,1.585,-0.0439,-0.0341,-0.001127279,3.19E-06,0.001295373,50.80895711
2014/2/13,1.6358,-0.05,-0.05,-0.003915311,1.02E-05,-0.002384708,50.01789596
2014/2/14,1.6452,-0.0091,-0.0089,0.002211228,6.83E-06,0.003595981,49.69830869
2014/2/17,1.635,0.012,-0.0234,-0.000257353,5.30E-06,0.003997824,49.91900493
2014/2/18,1.6212,0.0147,-0.0103,-0.004640727,6.67E-06,-0.003337806,49.75009467
2014/2/19,1.6467,-0.025,-0.04,0.004834021,2.62E-05,0.004787293,48.84874107
2014/2/20,1.6969,-0.0501,-0.0302,-0.00116847,2.52E-05,-0.000765256,49.17242516
2014/2/21,1.7266,-0.03,-0.0198,-0.005370043,1.80E-05,-0.005124611,49.10357298
2014/2/24,1.734,-0.007,0.0328,-0.024287012,2.64E-05,-0.007671074,48.98191078
2014/2/25,1.744,-0.01,0.04,-0.009314295,6.00E-05,-0.008973129,49.12346495
2014/2/26,1.774,-0.03,-0.046,-0.001413016,1.23E-05,0.001499342,49.03994003
2014/2/27,1.844,-0.07,-0.01,-0.004153684,1.65E-05,0.001295893,48.61328016
2014/2/28,1.8289,0.0151,-0.0229,0.005204489,2.31E-05,0.001893957,48.55867062
2014/3/3,1.7789,0.05,0.02,0.003625567,1.56E-05,0.003980385,48.81595084
2014/3/4,1.7789,0,-0.045,0.003139237,9.15E-06,-0.000788006,48.96768313
2014/3/5,1.8107,-0.0318,-0.0468,-0.004889327,9.72E-06,-0.003872559,48.9534751
2014/3/6,1.8107,0,0.0031,0.009840399,1.97E-05,0.001371526,48.84040687
2014/3/7,1.7807,0.03,0.0303,-0.005733256,1.34E-05,-0.000352289,48.81219385
2014/3/10,1.8663,-0.0856,-0.0757,-0.014823382,3.70E-05,-0.01259904,48.64192607
2014/3/11,1.8663,0,-0.0082,0.005106578,8.62E-06,0.000454247,48.86879803
2014/3/12,1.9219,-0.0556,-0.0455,0.006615246,2.31E-05,-0.000752632,48.31785636
2014/3/13,1.9119,0.01,0.01,0.002625614,1.79E-05,0.004631664,48.03917756
2014/3/14,1.9119,0,0.01,-0.006488443,1.23E-05,-0.003189018,47.95464872
2014/3/17,2.0119,-0.1,-0.0896,0.006858826,1.06E-05,0.00416916,47.90277179
