日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2018-01-22,69.47497506,0.003870048,0.003862578,42.8783,1.1371,0.0474,0.0182
2018-01-23,69.5566406,0.012892868,0.012810462,42.3772,1.1374,0.0051,-0.0294
2018-01-24,69.51048549,0.003654443,0.003647782,43.4456,1.161,-0.0251,-0.0042
2018-01-25,69.45948009,-0.003134825,-0.003139749,40.7096,1.1732,-0.0113,-0.0426
2018-01-26,69.44816709,0.002768024,0.0027642,76.7634,1.1648,0.0105,0.0159
2018-01-29,69.46966398,-0.009872633,-0.009921691,38.3957,1.1218,0.0492,0.0491
2018-01-30,69.48168907,-0.009932357,-0.009982012,40.7274,1.1373,-0.0099,-0.0299
2018-01-31,69.6231709,-0.002057219,-0.002059338,70.6745,1.138,-0.0001,0.0042
2018-02-01,69.62053426,-0.009725688,-0.009773292,74.3042,1.1774,-0.0404,-0.0172
2018-02-02,69.56029992,0.004380907,0.004371339,81.4806,1.18,0.0003,0.0111
2018-02-05,69.52477197,0.007341308,0.007314491,75.9077,1.1779,-0.0006,-0.0099
2018-02-06,69.55942423,-0.033503971,-0.034078089,121.5307,1.2091,-0.0295,-0.0223
2018-02-07,69.57905261,-0.018213746,-0.018381658,81.4506,1.2096,0.0007,0.0077
2018-02-08,70.38212282,-0.014265849,-0.014368584,117.3674,1.2301,-0.0204,-0.0207
2018-02-09,71.06119197,-0.040526535,-0.041370619,54.5204,1.2226,0.0095,0.0171
2018-02-12,70.94005823,0.007755833,0.007725911,43.1103,1.2225,0.0003,0.0155
2018-02-13,74.30483611,0.009775547,0.009728075,32.1131,1.2327,-0.0101,-0.0027
2018-02-14,74.05199433,0.004458519,0.00444861,35.8004,1.3098,-0.0781,-0.0807
2018-02-22,73.58303184,0.021693202,0.021461253,35.646,1.3868,-0.0781,-0.0856
2018-02-23,73.26770767,0.00626123,0.00624171,54.3706,1.4284,-0.0427,-0.0085
2018-02-26,73.37017771,0.012328763,0.012253383,44.0426,1.4084,0.0199,0.0324
2018-02-27,73.18065535,-0.011264445,-0.011328369,37.9886,1.4081,0.0002,-0.0099
2018-02-28,73.08441001,-0.009920786,-0.009970325,51.5643,1.4049,0.0012,0.0013
2018-03-01,73.09149523,0.004401689,0.00439203,27.6708,1.407,-0.0003,0.0022
2018-03-02,72.99496154,-0.00587295,-0.005890264,32.6827,1.4062,0.0001,0.0026
2018-03-05,73.008042,0.00073682,0.000736548,46.5994,1.4141,-0.0091,-0.0041
2018-03-06,72.96963493,0.010044931,0.009994816,43.6424,1.45,-0.032,-0.0322
2018-03-07,72.95521011,-0.005463695,-0.005478676,27.945,1.4037,0.0447,0.0397
2018-03-08,72.96480297,0.0051158,0.005102759,26.1562,1.3978,0.0058,0.0108
2018-03-09,72.97578031,0.005704923,0.005688712,20.0059,1.4026,-0.0068,-0.0018
2018-03-12,72.95772311,0.005906448,0.005889073,26.499,1.4356,-0.0313,-0.0113
2018-03-13,72.945572,-0.004947938,-0.004960219,17.6229,1.4629,-0.0271,-0.002
2018-03-14,72.92901988,-0.005696568,-0.005712855,23.8973,1.4875,-0.0216,-0.0217
2018-03-15,72.91517549,-8.2002E-05,-8.20054E-05,31.2828,1.4798,0.009,0.0091
2018-03-16,72.90369737,-0.006450677,-0.006471572,29.5202,1.4568,0.0232,0.0081
2018-03-19,72.8891882,0.002865424,0.002861327,40.1409,1.4934,-0.0296,-0.0397
2018-03-20,72.94339204,0.003472804,0.003466788,45.3311,1.4868,0.013,0.033
2018-03-21,72.93785776,-0.002944047,-0.00294839,46.0348,1.4998,-0.009,-0.004
2018-03-22,72.94633757,-0.005325223,-0.005339452,77.5714,1.5043,-0.0035,-0.0035
2018-03-23,72.94594352,-0.033926817,-0.034515689,42.8184,1.5474,-0.0431,-0.0506
2018-03-26,72.94966664,-0.006038834,-0.006057142,29.2082,1.575,-0.0226,-0.0191
2018-03-27,72.97772227,0.010507314,0.010452496,47.679,1.5559,0.0211,0.0092
2018-03-28,72.8933712,-0.014008279,-0.014107321,76.2624,1.5537,-0.0078,-0.0129
2018-03-29,72.82472657,0.012247775,0.012173378,24.832,1.5406,0.0061,0.0217
2018-03-30,73.04583893,0.002647024,0.002643527,32.3543,1.4745,0.0583,0.0686
2018-04-02,73.08925289,-0.001804287,-0.001805917,25.2,1.4828,-0.0238,-0.0188
2018-04-03,73.03141903,-0.008392127,-0.008427539,34.4736,1.4803,-0.0065,0.0133
2018-04-04,73.02051874,-0.001760423,-0.001761974,35.7901,1.4915,-0.0202,0.0074
2018-04-09,72.98217044,0.002293818,0.002291191,51.5685,1.4994,-0.0159,-0.0009
2018-04-10,72.97205989,0.016578436,0.016442514,29.2588,1.4904,-0.0229,0.0246
2018-04-11,72.94222248,0.0055669,0.005551462,28.203,1.4654,0.03,-0.0002
2018-04-12,72.90112179,-0.008704111,-0.008742213,42.3901,1.4067,-0.0016,-0.0141
2018-04-13,72.89831111,-0.006636839,-0.006658961,57.006,1.3658,0.0042,0.0068
2018-04-16,72.91918868,-0.015322064,-0.01544066,54.7315,1.3442,-0.0161,-0.0211
2018-04-17,72.89686075,-0.014097444,-0.014197757,55.264,1.3261,-0.0197,-0.0148
2018-04-18,72.93730081,0.008022051,0.007990046,37.1522,1.3587,-0.0517,-0.0467
2018-04-19,73.02097095,0.00840309,0.00836798,45.2493,1.3325,-0.0054,-0.0204
2018-04-20,72.98261256,-0.01470259,-0.014811744,39.1204,1.3261,-0.022,0.0053
2018-04-23,72.96707776,-0.001149422,-0.001150084,66.294,1.2898,0.0163,0.0389
2018-04-24,72.97681852,0.019854909,0.019660371,15.9074,1.2676,0.0082,0.0131
2018-04-25,72.94327306,-0.003500625,-0.003506766,54.0048,1.2493,0.0053,-0.0147
2018-04-26,73.00897775,-0.013772983,-0.01386871,38.1208,1.2339,0.0044,0.0094
2018-04-27,72.9892379,0.002341928,0.00233919,32.8409,1.2616,-0.0327,-0.0327
2018-05-02,73.04777333,-0.000342057,-0.000342116,49.5025,1.3268,-0.0652,-0.0605
2018-05-03,73.00949495,0.006387591,0.006367277,17.308,1.3782,-0.0894,-0.0393
2018-05-04,72.99293332,-0.003168542,-0.003173572,45.1784,1.3484,-0.0082,-0.0033
2018-05-07,72.96805533,0.014756036,0.014648225,35.6393,1.5211,-0.2097,-0.0598
2018-05-08,72.92480952,0.007923371,0.007892146,19.7159,1.4448,0.0493,0.0442
2018-05-09,72.9485077,-0.000742496,-0.000742772,20.6045,1.3862,0.0406,0.0255
2018-05-10,72.96397296,0.004831204,0.004819571,18.5443,1.3931,-0.0149,-0.0953
2018-05-11,72.94968058,-0.003512303,-0.003518486,20.3399,1.3609,0.0302,0.0466
2018-05-14,73.0173479,0.003404333,0.003398551,28.2888,1.3539,0.008,-0.0183
2018-05-15,73.0062331,0.00569821,0.005682036,25.1368,1.3501,-0.0002,-0.0228
2018-05-16,73.17077138,-0.007065246,-0.007090323,24.1451,1.3441,0,-0.002
2018-05-17,73.17166398,-0.004821702,-0.004833364,48.6771,1.3518,-0.0197,-0.005
2018-05-18,73.17093862,0.012370769,0.012294876,16.4036,1.3151,0.0287,-0.0161
2018-05-21,73.16155375,0.006431271,0.006410679,22.3611,1.34,-0.0289,-0.0091
2018-05-22,73.15961924,0.000158471,0.000158458,36.4728,1.3791,-0.0381,-0.0233
2018-05-23,73.15834038,-0.014119652,-0.014220283,21.4617,1.3846,-0.0045,-0.0244
2018-05-24,73.15975495,-0.004516807,-0.004527039,25.6586,1.3842,0.0004,-0.04
2018-05-25,73.14712593,-0.004231023,-0.004239999,33.7061,1.3612,0.026,0.0108
2018-05-28,73.13458739,-0.00198042,-0.001982384,31.0545,1.3551,0.0131,0.0281
2018-05-29,73.13385001,-0.004663865,-0.004674775,44.3968,1.3118,0.0533,0.0575
2018-05-30,73.13281433,-0.025322256,-0.025648382,43.8079,1.2745,0.0533,0.0478
2018-05-31,73.13050149,0.01776469,0.017608742,42.3023,1.274,0.0065,-0.0149
2018-06-01,73.18876183,-0.006569754,-0.00659143,21.4084,1.2771,0.0049,0.0124
2018-06-04,73.3336615,0.005220483,0.005206903,34.723,1.2507,0.0314,0.027
2018-06-05,73.34677933,0.007445221,0.007417642,13.9922,1.207,0.0437,0.0458
2018-06-06,73.33501889,0.000313017,0.000312968,23.1375,1.2414,-0.0304,-0.0144
2018-06-07,73.34635611,-0.001823811,-0.001825476,47.3969,1.2105,0.0349,0.0588
2018-06-08,73.44698214,-0.01361988,-0.013713481,25.6964,1.2167,0.0078,0.0378
2018-06-11,73.50576285,-0.004683407,-0.004694408,47.3461,1.2655,-0.0348,-0.0449
2018-06-12,73.49149039,0.008850514,0.008811578,27.3438,1.2501,0.0374,0.0749
2018-06-13,73.48529702,-0.009742607,-0.009790377,33.6407,1.2739,0.0002,0.0027
2018-06-14,73.49529767,-0.001848254,-0.001849965,40.0643,1.2861,-0.0052,0.0048
2018-06-15,73.48515851,-0.007312001,-0.007338865,113.6158,1.3201,-0.026,-0.0235
2018-06-19,73.48937665,-0.037750644,-0.038481656,53.3982,1.3173,0.0058,-0.0095
2018-06-20,73.48579428,0.002720008,0.002716316,67.9674,1.3077,0.0106,0.0033
2018-06-21,73.14322009,-0.013691762,-0.013786358,54.8241,1.3011,0.0056,-0.0274
2018-06-22,72.93980702,0.004850947,0.004839219,50.7531,1.2924,0.0087,0.0017
2018-06-25,72.8455118,-0.010528174,-0.010583988,46.4549,1.296,0.0004,0.0004
2018-06-26,72.81853628,-0.005185924,-0.005199417,55.4582,1.2895,0.0085,-0.0015
2018-06-27,72.96715187,-0.011014418,-0.011075525,43.5408,1.2997,-0.0062,0.0187
2018-06-28,73.02128329,-0.00934207,-0.00938598,65.991,1.2871,0.0166,0.0117
2018-06-29,73.1245939,0.02171645,0.021484007,88.8651,1.2713,0.0178,-0.0173
2018-07-02,73.16389655,-0.025237284,-0.025561206,64.4393,1.2026,0.0777,0.1003
2018-07-03,73.21718097,0.004082352,0.004074042,39.0238,1.2143,-0.0197,0.0203
2018-07-04,73.55073182,-0.009961578,-0.010011526,49.5828,1.1717,0.0446,0.0645
2018-07-05,73.49307299,-0.00914931,-0.009191422,77.8529,1.1803,-0.0126,0.0299
2018-07-06,73.4651159,0.004881923,0.004870045,63.3434,1.1703,0,-0.0451
2018-07-09,73.40699776,0.024708902,0.024408574,27.8675,1.1279,0.0304,0.0605
2018-07-10,73.38109605,0.004445902,0.004436048,41.9246,1.1239,0,0.0149
2018-07-11,73.50517011,-0.017631085,-0.017788364,73.1524,1.0923,0.0096,-0.0103
2018-07-12,73.46832112,0.021559552,0.021330432,16.6143,1.0412,0.0181,0.018
2018-07-13,73.49037837,-0.002281776,-0.002284383,33.0163,1.0232,0,0.0275
2018-07-16,73.52398161,-0.006054676,-0.00607308,32.157,1.0084,-0.0152,0.0073
2018-07-17,73.48435381,-0.005655886,-0.005671941,32.3549,1.0212,-0.0805,-0.0257
2018-07-18,73.45918771,-0.00388435,-0.003891914,40.5248,1.0122,-0.0653,-0.0565
2018-07-19,73.43610192,-0.005278164,-0.005292143,84.0226,1.0268,-0.0956,-0.1243
2018-07-20,73.41938751,0.020459827,0.020253337,53.9548,0.9464,0.0144,-0.0008
2018-07-23,73.3991918,0.010699292,0.01064246,49.1976,0.9193,-0.0069,0.0033
2018-07-24,73.4464973,0.016093274,0.01596515,18.2744,0.9676,-0.0713,-0.0967
2018-07-25,73.43589922,-0.000659115,-0.000659333,39.5968,0.9505,-0.0099,-0.0272
2018-07-26,73.43867694,-0.007377378,-0.007404726,25.5838,0.9571,-0.0216,-0.0215
2018-07-27,73.4215827,-0.002994769,-0.002999263,45.7149,0.9514,-0.0003,0.0321
2018-07-30,73.42261376,-0.0015814,-0.001582651,30.3602,1.0374,-0.085,-0.0901
2018-07-31,73.42527159,0.002562312,0.002559035,73.4704,1.0166,0.0208,0.0508
2018-08-01,73.42487132,-0.018031979,-0.018196536,88.8613,1.0672,-0.0576,-0.0526
2018-08-02,73.41157299,-0.020006771,-0.020209617,37.2255,1.0357,0.0145,0.0145
2018-08-03,73.44148468,-0.009964148,-0.010014122,68.1528,0.8888,0.1189,0.1289
2018-08-06,73.5002282,-0.012876167,-0.012959783,83.3349,0.8957,-0.0309,-0.001
2018-08-07,73.50793092,0.027435566,0.027065956,38.8454,0.8315,0.0302,-0.0424
2018-08-08,73.490358,-0.012702285,-0.012783649,75.4439,0.7725,0.003,-0.0021
2018-08-09,73.58599626,0.018334885,0.018168827,28.6088,0.6927,0.0018,-0.0411
2018-08-10,73.5991809,0.000332131,0.000332076,47.2384,0.6721,-0.0214,-0.0213
2018-08-13,73.63790273,-0.003376334,-0.003382047,22.8744,0.6819,-0.0908,-0.0655
2018-08-14,73.59659118,-0.001761531,-0.001763084,56.4628,0.6399,-0.011,0.0039
2018-08-15,73.5856858,-0.020750714,-0.020969035,60.2082,0.6456,-0.0527,-0.0528
2018-08-16,73.56595994,-0.00663393,-0.006656032,64.7408,0.6285,-0.0469,-0.0068
2018-08-17,73.59038939,-0.013391177,-0.013481647,45.3539,0.5967,-0.0242,-0.0068
2018-08-20,73.55638662,0.011052895,0.010992258,42.8809,0.5283,-0.0006,-0.0081
2018-08-21,73.58881595,0.013103964,0.01301885,22.8961,0.5129,-0.0606,-0.046
2018-08-22,73.5763995,-0.007029781,-0.007054606,35.2059,0.5023,-0.0624,-0.0625
2018-08-23,73.57672762,0.003689741,0.00368295,43.5006,0.5513,-0.09,-0.1208
2018-08-24,73.55942525,0.00176406,0.001762506,44.5805,0.5234,-0.0011,-0.0357
2018-08-27,73.53865615,0.018856752,0.018681167,21.9885,0.482,0.0314,0.006
2018-08-28,73.53633374,-0.001049373,-0.001049924,16.1893,0.5065,-0.0145,-0.0194
2018-08-29,73.57284426,-0.003126767,-0.003131666,44.1811,0.4062,0.1053,0.0752
2018-08-30,73.5413455,-0.011395681,-0.01146111,34.0943,0.3631,0.0591,0.0898
2018-08-31,73.52654489,-0.004560994,-0.004571427,30.488,0.4369,-0.0488,-0.0798
2018-09-03,73.50814235,-0.001656912,-0.001658286,44.2311,0.381,0.0819,0.0507
2018-09-04,73.47546768,0.010969832,0.0109101,41.1305,0.3765,0.0605,0.0222
2018-09-05,73.47413982,-0.016812306,-0.016955237,35.661,0.3571,0.0424,0.0622
2018-09-06,73.45638179,-0.004712394,-0.004723532,44.8271,0.407,0.0021,0.0047
2018-09-07,73.45780617,0.003978239,0.003970347,36.1117,0.4352,-0.0002,0.0223
2018-09-10,73.42937183,-0.0121438,-0.012218139,27.8683,0.4799,-0.0287,-0.0313
2018-09-11,73.39804408,-0.001754946,-0.001756487,24.9034,0.5007,0.0022,-0.0155
2018-09-12,73.52196736,-0.003260883,-0.003266211,35.873,0.5389,-0.0262,-0.0287
2018-09-13,73.49124402,0.011471023,0.01140573,19.6305,0.5383,0.0026,0.0228
2018-09-14,73.57086584,-0.001837021,-0.00183871,23.3754,0.5337,0.0026,0.0026
2018-09-17,73.56314134,-0.011132913,-0.011195348,55.8973,0.5587,-0.025,0.005
2018-09-18,73.56529121,0.018161893,0.017998936,55.0854,0.5632,-0.0065,-0.0015
2018-09-19,73.56105194,0.01144473,0.011379735,19.881,0.577,-0.0188,-0.0388
2018-09-20,73.56034166,-0.000588278,-0.000588451,75.4532,0.579,-0.001,-0.016
2018-09-21,73.57884379,0.025003629,0.024696153,18.8726,0.6292,-0.0492,-0.0492
2018-09-25,73.56930976,-0.005843213,-0.005860352,43.9994,0.6293,0.0069,0.0069
2018-09-26,73.45221438,0.009231759,0.009189407,24.1845,0.6692,-0.0359,-0.0559
2018-09-27,73.45325722,-0.005357855,-0.00537226,29.919,0.611,0.0612,0.0362
2018-09-28,73.40172126,0.010593727,0.010538007,61.7603,0.605,0.012,-0.008
2018-10-08,73.39694947,-0.037159408,-0.037867414,23.1171,0.5811,0.0259,0.0459
2018-10-09,73.37263412,0.001657494,0.001656122,40.4854,0.6093,-0.0252,-0.0227
2018-10-10,73.73684219,0.001772759,0.001771189,100.9695,0.612,0.0033,0.0208
2018-10-11,73.76886769,-0.05223321,-0.053646809,79.2516,0.5949,0.0191,0.0215
2018-10-12,73.70885184,0.009078918,0.009037953,47.231,0.6236,-0.0227,-0.0352
2018-10-15,74.21778636,-0.014888916,-0.015000868,61.2742,0.6336,-0.003,-0.0305
2018-10-16,74.23529185,-0.008476622,-0.008512753,64.9757,0.6278,0.0148,-0.0128
2018-10-17,74.11913104,0.006002522,0.005984579,59.2918,0.6583,-0.0205,0.0046
2018-10-18,74.04269503,-0.029354696,-0.029794167,104.1897,0.6585,0.0078,0.0076
2018-10-19,73.97899628,0.025758575,0.025432412,109.7619,0.644,0.0215,0.0466
2018-10-22,73.98073274,0.040938022,0.040122251,76.5518,0.667,-0.02,0.005
2018-10-23,74.01133676,-0.022619021,-0.022878755,62.6292,0.6289,0.0401,0.0501
2018-10-24,74.20899886,0.003264035,0.003258719,74.5658,0.6521,-0.0412,-0.0363
2018-10-25,74.20658055,0.000193754,0.000193736,45.2708,0.6391,0.002,0.0021
2018-10-26,74.19529979,-0.001902105,-0.001903916,66.3482,0.6487,-0.0146,-0.0198
2018-10-29,74.14270367,-0.021834107,-0.022075999,65.1352,0.7068,-0.0601,-0.0602
2018-10-30,74.11404277,0.010206037,0.010154307,45.8947,0.7187,-0.0129,-0.0129
2018-10-31,74.11616209,0.013525876,0.013435218,33.1478,0.7002,0.0215,0.0565
2018-11-01,74.09955029,0.001327041,0.001326161,47.6065,1.0082,-0.308,-0.3105
2018-11-02,74.08278959,0.026950348,0.026593583,33.9172,1.0125,-0.0033,-0.0059
2018-11-05,74.08006098,-0.004126919,-0.004135458,25.542,0.9545,0.064,0.074
2018-11-06,74.08864474,-0.002278881,-0.002281482,36.4309,0.9075,0.054,0.049
2018-11-07,74.07835058,-0.00677397,-0.006797017,30.0676,0.9204,-0.0029,0.027
2018-11-08,74.05970158,-0.002161704,-0.002164044,23.0771,0.936,-0.0036,-0.0186
2018-11-09,74.03985834,-0.013947583,-0.014045765,40.959,0.883,0.06,0.0348
2018-11-12,74.03203096,0.012177593,0.012104043,69.1376,0.8839,0.0001,0.0202
2018-11-13,74.00296425,0.009260528,0.009217912,30.3507,0.8623,0.0216,0.0516
2018-11-14,73.99748784,-0.008526564,-0.008563123,36.2829,0.8745,-0.0122,-0.0122
2018-11-15,73.98459431,0.01364916,0.01355685,38.5348,0.8761,-0.0036,-0.0037
2018-11-16,73.98115763,0.004099926,0.004091544,29.3335,0.8778,0.0013,0.0312
2018-11-19,73.97531383,0.009108212,0.009066983,47.4711,0.8899,-0.0131,-0.0181
2018-11-20,73.96206682,-0.021326744,-0.021557445,36.0201,0.6705,0.2184,0.2259
2018-11-21,73.97119137,0.002135718,0.002133441,23.5184,0.6802,-0.0117,0.0033
2018-11-22,73.97156924,-0.002289794,-0.002292419,64.6845,0.6315,0.0487,-0.0038
2018-11-23,73.96220434,-0.02493005,-0.025246067,26.9614,0.6134,0.0211,0.036
2018-11-26,73.94853683,-0.001423929,-0.001424943,26.369,0.6298,-0.0144,0.0055
2018-11-27,73.96573486,-0.000439046,-0.000439143,40.4008,0.6455,-0.0147,0.0153
2018-11-28,73.96648077,0.010508999,0.010454163,50.1045,0.6719,-0.0264,-0.0264
2018-11-29,73.96595389,-0.013180851,-0.013268489,34.8879,0.7836,-0.1117,-0.1067
2018-11-30,73.95266252,0.008079672,0.008047206,36.1137,0.7677,0.0139,0.0037
2018-12-03,73.94241887,0.02573635,0.025410745,21.182,0.7743,-0.0086,0.0039
2018-12-04,73.92044371,0.004203597,0.004194786,34.4756,0.7469,0.0284,0.0806
2018-12-05,74.00520811,-0.006058836,-0.006077265,30.5455,0.7903,-0.0474,-0.0171
2018-12-06,73.99368731,-0.016840408,-0.01698382,15.3042,0.8114,-0.0201,0.0199
2018-12-07,73.99023477,0.000271114,0.000271077,23.5191,0.7932,0.0112,-0.0145
2018-12-10,74.10612058,-0.008175871,-0.008209476,12.9505,0.7706,0.0166,0.0167
2018-12-11,74.09762835,0.003677925,0.003671178,14.9336,0.7869,-0.0223,-0.0168
2018-12-12,74.08960688,0.0031088,0.003103977,46.3781,0.7583,0.0306,0.0105
2018-12-13,74.09484069,0.012257736,0.012183218,35.4234,0.7927,-0.0334,-0.0334
2018-12-14,74.08951276,-0.015302828,-0.015421125,25.0996,0.8276,-0.0359,-0.0593
2018-12-17,74.08573174,0.001632006,0.001630676,35.5748,0.8169,0.0104,0.0255
2018-12-18,74.09059369,-0.008208012,-0.008241883,32.796,0.7844,0.0348,0.0648
2018-12-19,74.08227977,-0.01051214,-0.010567783,38.8393,0.8054,-0.025,-0.015
2018-12-20,74.0756678,-0.005214971,-0.005228617,28.7277,0.7959,0.0095,0.0145
2018-12-21,74.07603659,-0.007892267,-0.007923576,28.9965,0.8056,-0.0087,-0.0037
2018-12-24,74.07414288,0.004274813,0.004265702,51.1193,0.8062,-0.0016,0.0434
2018-12-25,74.07700634,-0.008780387,-0.008819162,21.7506,0.8157,-0.0075,0.0225
2018-12-26,74.08834601,-0.002605019,-0.002608418,48.9158,0.8086,0.0071,0.007
2018-12-27,74.10942735,-0.006087154,-0.006105756,26.7888,0.8139,-0.0083,-0.0185
2018-12-28,74.1290722,0.004353372,0.004343924,43.855,0.8031,0.0108,0.0283
2019-01-02,74.14406034,-0.011470084,-0.011536373,32.5534,0.8021,0,0.0026
2019-01-03,74.1504111,-0.000376507,-0.000376578,74.4094,0.7542,0.0489,0.0438
2019-01-04,74.13708054,0.020494304,0.020287122,21.4692,0.6767,0.0785,0.0177
2019-01-07,74.14733898,0.007245111,0.007218992,11.1802,0.6795,0.0002,-0.0155
2019-01-08,74.13061403,-0.002615976,-0.002619404,38.2509,0.7101,-0.0306,-0.0551
2019-01-09,74.1337514,0.007078159,0.007053226,20.1619,0.7058,0.0083,0.0082
2019-01-10,74.14479992,-0.003634099,-0.003640718,21.4283,0.7232,-0.0154,0.0148
2019-01-11,74.14175596,0.007389378,0.00736221,23.2838,0.686,0.0392,0.0801
2019-01-14,74.14714727,-0.007074077,-0.007099217,39.0683,0.684,0.005,-0.0115
2019-01-15,74.15965329,0.013636751,0.013544607,11.2301,0.6852,0.0008,-0.0307
2019-01-16,74.18696121,3.00349E-05,3.00344E-05,24.8446,0.6645,0.0237,0.0607
2019-01-17,74.18430961,-0.004195848,-0.004204675,32.9793,0.6624,0.0051,0.0153
2019-01-18,74.19113409,0.014208499,0.014108504,19.9226,0.6487,0.0157,0.0459
2019-01-21,74.20625646,0.005586968,0.005571419,36.5804,0.7021,-0.0604,-0.021
2019-01-22,74.1639265,-0.011800494,-0.011870672,17.1074,0.6941,0.002,0.007
2019-01-23,74.17581966,0.000503934,0.000503807,27.589,0.6781,0,0
2019-01-24,74.17345268,0.004141566,0.004133014,21.3728,0.6411,0,0
2019-01-25,74.17875354,0.003870018,0.003862549,39.2183,0.6563,-0.0422,0.0109
2019-01-28,74.18598821,-0.001824445,-0.001826111,41.7538,0.6839,-0.0496,-0.0172
2019-01-29,74.18557565,-0.001048565,-0.001049116,23.4059,0.712,-0.0631,-0.0734
2019-01-30,74.19608771,-0.007199759,-0.007225802,35.0494,0.6666,0.0164,0.017
2019-01-31,74.2076262,0.003493122,0.003487035,27.9222,0.7559,-0.1033,-0.0737
2019-02-01,74.2147874,0.013023392,0.012939317,40.9222,0.694,0.0499,0.0604
2019-02-11,74.18946547,0.013621289,0.013529354,25.6483,0.6929,-0.0139,-0.0039
2019-02-12,74.20452302,0.006781615,0.006758723,60.553,0.6796,0.0003,-0.0049
2019-02-13,74.21554202,0.0184044,0.018237089,21.9685,0.6751,-0.0005,-0.0244
2019-02-14,74.22125476,-0.000502891,-0.000503017,35.8472,0.6676,0.0015,-0.0071
2019-02-15,74.21209014,-0.013720227,-0.013815219,54.5395,0.6684,-0.0018,0.062
2019-02-18,74.22448933,0.026831197,0.026477552,43.1973,0.6772,-0.0108,-0.0123
2019-02-19,74.17013585,0.000468095,0.000467985,27.4326,0.6311,0.0381,0.0231
2019-02-20,74.1907723,0.002022393,0.002020351,49.0369,0.651,-0.0269,-0.0396
2019-02-21,74.18075638,-0.003410704,-0.003416534,67.8938,0.632,0.013,0.0096
2019-02-22,74.19530878,0.019051158,0.018871957,123.4055,0.6334,-0.0054,-0.0173
2019-02-25,74.19506261,0.056007322,0.054495119,57.0535,0.6382,-0.0058,-0.0206
2019-02-26,74.17960981,-0.00667518,-0.006697559,72.845,0.6518,-0.0186,-0.0246
2019-02-27,74.16122308,0.004184203,0.004175473,35.1087,0.651,-0.0032,-0.0031
2019-02-28,74.20051452,-0.004357199,-0.004366719,63.1705,0.6796,-0.0346,-0.0195
2019-03-01,74.17634274,0.018038774,0.017878005,83.8542,0.6627,0.0119,0.0214
2019-03-04,74.1476871,0.011212573,0.011150178,45.5141,0.6803,-0.0286,-0.0172
2019-03-05,74.11776717,0.008809392,0.008770816,53.7138,0.6458,0.0005,0.001
2019-03-06,74.11039627,0.01566753,0.015546061,54.9611,0.6253,-0.0025,0.0029
2019-03-07,74.1103188,0.001392219,0.00139125,105.4646,0.5953,0,0.0011
2019-03-08,74.11110136,-0.043959475,-0.044954977,64.6709,0.6075,-0.0222,0.0075
2019-03-11,74.09621857,0.019236958,0.019054267,63.4914,0.6035,-0.009,-0.0168
2019-03-12,74.14013297,0.011005908,0.010945783,51.3565,0.6071,-0.0126,-0.0097
2019-03-13,74.14873783,-0.010899559,-0.010959394,72.332,0.6022,-0.0071,-0.0078
2019-03-14,74.14319756,-0.011981131,-0.012053483,48.6895,0.5943,0.0019,-0.0049
2019-03-15,74.12316765,0.010387654,0.010334073,86.9105,0.6441,-0.0538,-0.0838
2019-03-18,74.11319755,0.024709645,0.024409299,37.0698,0.6444,-0.0043,-0.0228
2019-03-19,74.11934196,-0.001757709,-0.001759255,49.0684,0.6706,-0.0252,-0.0169
2019-03-20,74.12396086,-0.000108283,-0.000108289,38.1692,0.65,0.0216,0.0051
2019-03-21,74.11501019,0.003499178,0.00349307,42.3914,0.6416,0.0064,-0.0026
2019-03-22,74.10819816,0.000868528,0.000868151,45.0457,0.6243,0.0173,-0.0163
2019-03-25,74.09981072,-0.019688941,-0.01988535,74.1991,0.6075,0.0168,0.0077
2019-03-26,74.11532828,-0.015095441,-0.015210537,34.9906,0.5711,0.0364,0.0553
2019-03-27,74.11362189,0.008549678,0.008513336,34,0.5943,-0.0232,-0.0274
2019-03-28,74.10879943,-0.009189142,-0.009231623,93.0463,0.5692,0.0251,0.0112
2019-03-29,74.11020311,0.031992124,0.031491035,64.9602,0.5922,-0.023,-0.0383
2019-04-01,74.10681358,0.025755171,0.025429093,28.3651,0.5874,0.0048,-0.0078
2019-04-02,74.12916775,0.002038159,0.002036085,66.9245,0.6281,-0.0397,-0.0269
2019-04-03,74.12884237,0.01242515,0.012348592,37.2856,0.6469,-0.0188,0.0261
2019-04-04,74.13630281,0.009413377,0.009369347,77.938,0.7459,-0.096,-0.0811
2019-04-08,74.1309568,-0.000542449,-0.000542596,35.941,0.701,0.0489,0.0538
2019-04-09,74.13064587,-0.00158604,-0.001587299,59.8993,0.703,0,-0.005
2019-04-10,74.12735573,0.000699455,0.000699211,68.5799,0.6598,0.0482,0.0531
2019-04-11,74.12143922,-0.016029958,-0.016159827,31.2359,0.6328,0.027,0.017
2019-04-12,74.11455994,-0.000418908,-0.000418996,76.7065,0.6329,-0.0011,0.0088
2019-04-15,74.46566659,-0.00339927,-0.003405061,100.3916,0.6272,0.0037,0.0036
2019-04-16,74.4826921,0.023856605,0.023576483,35.5287,0.6229,0.0033,0.0033
2019-04-17,74.49063006,0.002926022,0.00292175,29.5621,0.6195,0.0014,-0.0062
